,Year,Month,Count,Country,average_high_celsius,average_low_celsius,average_precipitation_days,average_precipitation_mm,average_relative_hummidity,daily_mean_celsius,VALUE
1237,2011,2,52.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,39600.0
1238,2011,3,52.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,63200.0
1239,2011,4,52.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,69600.0
1240,2011,5,52.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,87600.0
1241,2011,6,52.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,97500.0
1242,2011,7,52.0,US,33.1,15.6,1.8,11.7,56.2,19.5,98900.0
1243,2011,8,52.0,US,30.6,15.3,0.6,11.5,73.3,19.2,98900.0
1244,2011,9,52.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,92500.0
1245,2011,10,52.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,69700.0
1246,2011,11,52.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,61600.0
1247,2011,12,52.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,57700.0
1248,2012,1,52.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,44500.0
1249,2012,2,52.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,41100.0
1250,2012,3,52.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,61000.0
1251,2012,4,52.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,71300.0
1252,2012,5,52.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,87700.0
1253,2012,6,52.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,97200.0
1254,2012,7,52.0,US,33.1,15.6,1.8,11.7,56.2,19.5,95300.0
1255,2012,8,52.0,US,30.6,15.3,0.6,11.5,73.3,19.2,104200.0
1256,2012,9,52.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,92600.0
1257,2012,10,52.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,72100.0
1258,2012,11,52.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,67600.0
1259,2012,12,52.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,64000.0
1260,2013,1,52.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,49500.0
1261,2013,2,52.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,41600.0
1262,2013,3,52.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,67600.0
1263,2013,4,52.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,77700.0
1264,2013,5,52.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,101900.0
1265,2013,6,52.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,119900.0
1266,2013,7,52.0,US,33.1,15.6,1.8,11.7,56.2,19.5,120200.0
1267,2013,8,52.0,US,30.6,15.3,0.6,11.5,73.3,19.2,125000.0
1268,2013,9,52.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,107800.0
1269,2013,10,52.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,83800.0
1270,2013,11,52.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,69800.0
1271,2013,12,52.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,73700.0
1272,2014,1,52.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,52800.0
1273,2014,2,52.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,43300.0
1274,2014,3,52.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,68900.0
1275,2014,4,52.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,85200.0
1276,2014,5,52.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,114100.0
1277,2014,6,52.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,134300.0
1278,2014,7,52.0,US,33.1,15.6,1.8,11.7,56.2,19.5,127800.0
1279,2014,8,52.0,US,30.6,15.3,0.6,11.5,73.3,19.2,135800.0
1280,2014,9,52.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,118900.0
1281,2014,10,52.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,94800.0
1282,2014,11,52.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,72800.0
1283,2014,12,52.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,74200.0
1284,2015,1,52.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,51500.0
1285,2015,2,52.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,43000.0
1286,2015,3,52.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,68200.0
1287,2015,4,52.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,87100.0
1288,2015,5,52.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,124500.0
1289,2015,6,52.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,149800.0
1290,2015,7,52.0,US,33.1,15.6,1.8,11.7,56.2,19.5,149400.0
1291,2015,8,52.0,US,30.6,15.3,0.6,11.5,73.3,19.2,152600.0
1292,2015,9,52.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,131900.0
1293,2015,10,52.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,103000.0
1294,2015,11,52.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,82000.0
1295,2015,12,52.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,82300.0
1296,2016,1,52.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,59900.0
1297,2016,2,52.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,47400.0
1298,2016,3,66.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,86500.0
1299,2016,4,66.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,99000.0
1300,2016,5,66.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,137700.0
1301,2016,6,66.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,161100.0
1302,2016,7,66.0,US,33.1,15.6,1.8,11.7,56.2,19.5,156500.0
1303,2016,8,66.0,US,30.6,15.3,0.6,11.5,73.3,19.2,160600.0
1304,2016,9,66.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,150900.0
1305,2016,10,66.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,127100.0
1306,2016,11,66.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,98300.0
1307,2016,12,66.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,98500.0
1308,2017,1,66.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,73200.0
1309,2017,2,66.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,59200.0
1310,2017,3,66.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,99600.0
1311,2017,4,66.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,126100.0
1312,2017,5,66.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,160800.0
1313,2017,6,66.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,185100.0
1314,2017,7,66.0,US,33.1,15.6,1.8,11.7,56.2,19.5,181200.0
1315,2017,8,66.0,US,30.6,15.3,0.6,11.5,73.3,19.2,190600.0
1316,2017,9,66.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,177000.0
1317,2017,10,66.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,142500.0
1318,2017,11,66.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,120300.0
1319,2017,12,66.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,112500.0
1320,2018,1,66.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,79500.0
1321,2018,2,66.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,68800.0
1322,2018,3,66.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,122900.0
1323,2018,4,66.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,149200.0
1324,2018,5,66.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,193100.0
1325,2018,6,66.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,216100.0
1326,2018,7,66.0,US,33.1,15.6,1.8,11.7,56.2,19.5,199200.0
1327,2018,8,66.0,US,30.6,15.3,0.6,11.5,73.3,19.2,215600.0
1328,2018,9,69.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,198200.0
1329,2018,10,69.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,164600.0
1330,2018,11,69.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,134400.0
1331,2018,12,69.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,129500.0
1332,2019,1,69.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,90500.0
1333,2019,2,69.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,76900.0
1334,2019,3,69.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,133000.0
1335,2019,4,69.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,154500.0
1336,2019,5,69.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,199100.0
1337,2019,6,63.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,214700.0
1338,2019,7,63.0,US,33.1,15.6,1.8,11.7,56.2,19.5,199700.0
1339,2019,8,63.0,US,30.6,15.3,0.6,11.5,73.3,19.2,214900.0
1340,2019,9,24.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,200400.0
1341,2019,10,24.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,157800.0
1342,2019,11,24.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,124700.0
1343,2019,12,24.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,125700.0
1344,2020,1,24.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,92500.0
1345,2020,2,24.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,80900.0
1346,2020,3,24.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,54400.0
1347,2020,4,24.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,1100.0
1348,2020,5,24.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,1700.0
1349,2020,6,24.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,3700.0
1350,2020,7,24.0,US,33.1,15.6,1.8,11.7,56.2,19.5,8100.0
1351,2020,8,24.0,US,30.6,15.3,0.6,11.5,73.3,19.2,10100.0
1352,2020,9,24.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,8600.0
1353,2020,10,24.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,5100.0
1354,2020,11,24.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,4000.0
1355,2020,12,24.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,10000.0
1356,2021,1,24.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,4100.0
1357,2021,2,24.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,2000.0
1358,2021,3,24.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,2700.0
1359,2021,4,24.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,3300.0
1360,2021,5,24.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,4900.0
1361,2021,6,24.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,11000.0
1362,2021,7,24.0,US,33.1,15.6,1.8,11.7,56.2,19.5,26700.0
1363,2021,8,24.0,US,30.6,15.3,0.6,11.5,73.3,19.2,39900.0
1364,2021,9,24.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,36500.0
1365,2021,10,24.0,US,24.2,10.5,-5.6,7.3,79.0,13.6,32800.0
1366,2021,11,24.0,US,19.4,7.4,-9.3,4.5,72.9,10.3,32200.000000000004
1367,2021,12,24.0,US,17.1,5.6,-15.7,2.8,72.7,8.3,49000.0
1368,2022,1,24.0,US,17.5,5.3,-15.6,2.4,62.6,8.1,34700.0
1369,2022,2,24.0,US,18.1,5.3,-13.4,2.3,48.8,8.3,34500.0
1370,2022,3,24.0,US,23.4,6.8,-9.8,3.4,52.7,10.2,78400.0
1371,2022,4,24.0,US,22.7,8.3,-7.2,4.6,54.1,12.1,110500.0
1372,2022,5,24.0,US,26.8,10.9,-5.6,6.9,59.5,14.8,151100.0
1373,2022,6,24.0,US,28.7,13.6,-0.7,9.6,66.7,17.6,174600.0
1374,2022,7,24.0,US,33.1,15.6,1.8,11.7,56.2,19.5,176600.0
1375,2022,8,24.0,US,30.6,15.3,0.6,11.5,73.3,19.2,180500.0
1376,2022,9,24.0,US,27.6,13.4,-1.7,9.8,59.5,17.0,173200.0
1377,2010,1,24.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,12300.0
1378,2010,2,24.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,12000.0
1379,2010,3,24.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,13300.0
1380,2010,4,35.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,8600.0
1381,2010,5,35.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,10100.0
1382,2010,6,35.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,10000.0
1383,2010,7,35.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,12700.0
1384,2010,8,35.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,12100.0
1385,2010,9,35.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,10300.0
1386,2010,10,35.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,10800.0
1387,2010,11,35.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,7600.0
1388,2010,12,35.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,8900.0
1389,2011,1,35.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,12100.0
1390,2011,2,35.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,12500.0
1391,2011,3,35.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,13300.0
1392,2011,4,35.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,11500.0
1393,2011,5,35.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,12500.0
1394,2011,6,35.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,12100.0
1395,2011,7,35.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,15400.0
1396,2011,8,35.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,14100.0
1397,2011,9,35.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,12000.0
1398,2011,10,35.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,11600.0
1399,2011,11,35.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,8200.0
1400,2011,12,35.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,10000.0
1401,2012,1,35.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,11700.0
1402,2012,2,35.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,11900.0
1403,2012,3,35.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,14100.0
1404,2012,4,35.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,14600.0
1405,2012,5,35.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,13300.0
1406,2012,6,35.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,13800.0
1407,2012,7,35.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,17400.0
1408,2012,8,35.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,16200.0
1409,2012,9,35.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,13000.0
1410,2012,10,35.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,13000.0
1411,2012,11,35.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,8700.0
1412,2012,12,35.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,10300.0
1413,2013,1,35.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,11300.0
1414,2013,2,35.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,11200.0
1415,2013,3,35.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,15200.0
1416,2013,4,35.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,14000.0
1417,2013,5,35.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,14100.0
1418,2013,6,35.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,13400.0
1419,2013,7,35.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,18700.0
1420,2013,8,35.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,16800.0
1421,2013,9,35.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,12800.0
1422,2013,10,35.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,13200.0
1423,2013,11,35.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,8500.0
1424,2013,12,35.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,10600.0
1425,2014,1,35.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,10700.0
1426,2014,2,35.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,11400.0
1427,2014,3,35.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,14100.0
1428,2014,4,35.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,13500.0
1429,2014,5,35.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,13100.0
1430,2014,6,35.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,13200.0
1431,2014,7,35.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,20300.0
1432,2014,8,35.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,18200.0
1433,2014,9,35.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,13900.0
1434,2014,10,35.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,14300.0
1435,2014,11,35.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,9500.0
1436,2014,12,35.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,12700.0
1437,2015,1,35.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,12800.0
1438,2015,2,35.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,13400.0
1439,2015,3,35.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,15900.0
1440,2015,4,35.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,16100.000000000002
1441,2015,5,35.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,16000.0
1442,2015,6,35.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,16800.0
1443,2015,7,35.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,22700.0
1444,2015,8,35.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,21400.0
1445,2015,9,35.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,16900.0
1446,2015,10,35.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,17500.0
1447,2015,11,35.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,11800.0
1448,2015,12,35.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,14100.0
1449,2016,1,35.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,16800.0
1450,2016,2,35.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,15900.0
1451,2016,3,36.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,20200.0
1452,2016,4,36.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,18600.0
1453,2016,5,36.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,18800.0
1454,2016,6,36.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,18400.0
1455,2016,7,36.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,23300.0
1456,2016,8,36.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,20500.0
1457,2016,9,36.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,17100.0
1458,2016,10,36.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,17400.0
1459,2016,11,36.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,11700.0
1460,2016,12,36.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,14300.0
1461,2017,1,36.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,15500.0
1462,2017,2,36.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,15200.0
1463,2017,3,36.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,18300.0
1464,2017,4,36.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,19300.0
1465,2017,5,36.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,17400.0
1466,2017,6,36.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,19900.0
1467,2017,7,36.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,25700.0
1468,2017,8,36.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,22700.0
1469,2017,9,36.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,19200.0
1470,2017,10,36.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,18200.0
1471,2017,11,36.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,12800.0
1472,2017,12,36.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,15900.0
1473,2018,1,36.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,16200.0
1474,2018,2,36.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,16000.0
1475,2018,3,36.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,19000.0
1476,2018,4,36.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,20900.0
1477,2018,5,36.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,20100.0
1478,2018,6,36.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,21900.0
1479,2018,7,42.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,28000.0
1480,2018,8,42.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,26700.0
1481,2018,9,30.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,22100.0
1482,2018,10,30.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,21100.0
1483,2018,11,30.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,13700.0
1484,2018,12,30.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,16600.0
1485,2019,1,30.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,17300.0
1486,2019,2,30.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,16900.0
1487,2019,3,30.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,20500.0
1488,2019,4,30.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,22200.0
1489,2019,5,30.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,22100.0
1490,2019,6,26.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,23300.0
1491,2019,7,26.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,28100.0
1492,2019,8,26.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,26700.0
1493,2019,9,27.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,23400.0
1494,2019,10,27.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,21600.0
1495,2019,11,27.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,13400.0
1496,2019,12,27.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,15800.0
1497,2020,1,27.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,18000.0
1498,2020,2,27.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,17900.0
1499,2020,3,27.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,8300.0
1500,2020,4,27.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,0.0
1501,2020,5,27.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,0.0
1502,2020,6,27.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,500.0
1503,2020,7,27.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,2500.0
1504,2020,8,27.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,2900.0
1505,2020,9,27.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,1500.0
1506,2020,10,27.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,700.0
1507,2020,11,27.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,200.0
1508,2020,12,27.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,1500.0
1509,2021,1,27.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,1200.0
1510,2021,2,27.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,100.0
1511,2021,3,27.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,200.0
1512,2021,4,27.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,500.0
1513,2021,5,27.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,700.0
1514,2021,6,27.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,1300.0
1515,2021,7,27.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,5100.0
1516,2021,8,27.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,8600.0
1517,2021,9,27.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,7700.0
1518,2021,10,27.0,Switzerland,24.2,10.5,-5.6,7.3,79.0,13.6,9800.0
1519,2021,11,27.0,Switzerland,19.4,7.4,-9.3,4.5,72.9,10.3,8100.0
1520,2021,12,27.0,Switzerland,17.1,5.6,-15.7,2.8,72.7,8.3,8000.0
1521,2022,1,27.0,Switzerland,17.5,5.3,-15.6,2.4,62.6,8.1,10900.0
1522,2022,2,27.0,Switzerland,18.1,5.3,-13.4,2.3,48.8,8.3,12200.0
1523,2022,3,27.0,Switzerland,23.4,6.8,-9.8,3.4,52.7,10.2,16800.0
1524,2022,4,27.0,Switzerland,22.7,8.3,-7.2,4.6,54.1,12.1,17800.0
1525,2022,5,27.0,Switzerland,26.8,10.9,-5.6,6.9,59.5,14.8,16000.0
1526,2022,6,27.0,Switzerland,28.7,13.6,-0.7,9.6,66.7,17.6,20400.0
1527,2022,7,27.0,Switzerland,33.1,15.6,1.8,11.7,56.2,19.5,27000.0
1528,2022,8,27.0,Switzerland,30.6,15.3,0.6,11.5,73.3,19.2,26600.0
1529,2022,9,27.0,Switzerland,27.6,13.4,-1.7,9.8,59.5,17.0,23200.0
1530,2010,1,27.0,Netherlands,17.5,5.3,-15.6,2.4,62.6,8.1,24000.0
1531,2010,2,27.0,Netherlands,18.1,5.3,-13.4,2.3,48.8,8.3,23800.0
1532,2010,3,27.0,Netherlands,23.4,6.8,-9.8,3.4,52.7,10.2,28000.0
1533,2010,4,20.0,Netherlands,22.7,8.3,-7.2,4.6,54.1,12.1,22400.0
1534,2010,5,20.0,Netherlands,26.8,10.9,-5.6,6.9,59.5,14.8,27700.0
1535,2010,6,20.0,Netherlands,28.7,13.6,-0.7,9.6,66.7,17.6,29200.0
1536,2010,7,20.0,Netherlands,33.1,15.6,1.8,11.7,56.2,19.5,32700.000000000004
1537,2010,8,20.0,Netherlands,30.6,15.3,0.6,11.5,73.3,19.2,31000.0
1538,2010,9,20.0,Netherlands,27.6,13.4,-1.7,9.8,59.5,17.0,29900.0
