,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
921,2010,4,69.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
922,2010,5,69.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
923,2010,6,69.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
924,2010,7,69.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
925,2010,8,69.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
926,2010,9,69.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
927,2010,10,69.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
928,2010,11,69.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
929,2010,12,69.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
930,2011,1,69.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
931,2011,2,69.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
932,2011,3,69.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
933,2011,4,69.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
934,2011,5,69.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
935,2011,6,69.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
936,2011,7,69.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
937,2011,8,69.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
938,2011,9,69.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
939,2011,10,69.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
940,2011,11,69.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
941,2011,12,69.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
942,2012,1,69.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
943,2012,2,69.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
944,2012,3,69.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
945,2012,4,69.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
946,2012,5,69.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
947,2012,6,69.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
948,2012,7,69.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
949,2012,8,69.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
950,2012,9,69.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
951,2012,10,69.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
952,2012,11,69.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
953,2012,12,69.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
954,2013,1,69.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
955,2013,2,69.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
956,2013,3,69.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
957,2013,4,69.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
958,2013,5,69.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
959,2013,6,69.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
960,2013,7,69.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
961,2013,8,69.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
962,2013,9,69.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
963,2013,10,69.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
964,2013,11,69.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
965,2013,12,69.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
966,2014,1,69.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
967,2014,2,69.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
968,2014,3,69.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
969,2014,4,69.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
970,2014,5,69.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
971,2014,6,69.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
972,2014,7,69.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
973,2014,8,69.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
974,2014,9,69.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
975,2014,10,69.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
976,2014,11,69.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
977,2014,12,69.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
978,2015,1,69.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
979,2015,2,69.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
980,2015,3,69.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
981,2015,4,69.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
982,2015,5,69.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
983,2015,6,69.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
984,2015,7,69.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
985,2015,8,69.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
986,2015,9,69.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
987,2015,10,69.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
988,2015,11,69.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
989,2015,12,69.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
990,2016,1,69.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
991,2016,2,69.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
992,2016,3,63.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
993,2016,4,63.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
994,2016,5,63.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
995,2016,6,63.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
996,2016,7,63.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
997,2016,8,63.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
998,2016,9,63.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
999,2016,10,63.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
1000,2016,11,63.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
1001,2016,12,63.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
1002,2017,1,63.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
1003,2017,2,63.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
1004,2017,3,63.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
1005,2017,4,63.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
1006,2017,5,63.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1007,2017,6,63.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
1008,2017,7,63.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
1009,2017,8,63.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
1010,2017,9,63.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1011,2017,10,63.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
1012,2017,11,63.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
1013,2017,12,63.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
1014,2018,1,63.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
1015,2018,2,63.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
1016,2018,3,63.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
1017,2018,4,63.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
1018,2018,5,63.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1019,2018,6,63.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
1020,2018,7,75.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
1021,2018,8,75.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
1022,2018,9,59.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1023,2018,10,59.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
1024,2018,11,59.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
1025,2018,12,59.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
1026,2019,1,59.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
1027,2019,2,59.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
1028,2019,3,59.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
1029,2019,4,59.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
1030,2019,5,59.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1031,2019,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
1032,2019,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
1033,2019,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
1034,2019,9,55.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1035,2019,10,55.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
1036,2019,11,55.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
1037,2019,12,55.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
1038,2020,1,55.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
1039,2020,2,55.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
1040,2020,3,55.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
1041,2020,4,55.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
1042,2020,5,55.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1043,2020,6,55.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
1044,2020,7,55.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
1045,2020,8,55.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
1046,2020,9,55.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1047,2020,10,55.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
1048,2020,11,55.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
1049,2020,12,55.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
1050,2021,1,55.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
1051,2021,2,55.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
1052,2021,3,55.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
1053,2021,4,55.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
1054,2021,5,55.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1055,2021,6,55.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
1056,2021,7,55.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
1057,2021,8,55.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
1058,2021,9,55.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1059,2021,10,55.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,1,0,0,0,0
1060,2021,11,55.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,1,0,0,0,0
1061,2021,12,55.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,1,0,0,0,0
1062,2022,1,55.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
1063,2022,2,55.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
1064,2022,3,55.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
1065,2022,4,55.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,1,0,0,0,0
1066,2022,5,55.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1067,2022,6,55.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,1,0,0,0,0
1068,2022,7,55.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,1,0,0,0,0
1069,2022,8,55.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,1,0,0,0,0
1070,2022,9,55.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,1,0,0,0,0
1071,2010,1,55.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1072,2010,2,55.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1073,2010,3,55.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1074,2010,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1075,2010,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1076,2010,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1077,2010,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1078,2010,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1079,2010,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1080,2010,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1081,2010,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1082,2010,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1083,2011,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1084,2011,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1085,2011,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1086,2011,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1087,2011,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1088,2011,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1089,2011,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1090,2011,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1091,2011,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1092,2011,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1093,2011,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1094,2011,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1095,2012,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1096,2012,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1097,2012,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1098,2012,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1099,2012,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1100,2012,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1101,2012,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1102,2012,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1103,2012,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1104,2012,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1105,2012,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1106,2012,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1107,2013,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1108,2013,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1109,2013,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1110,2013,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1111,2013,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1112,2013,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1113,2013,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1114,2013,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1115,2013,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1116,2013,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1117,2013,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1118,2013,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1119,2014,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1120,2014,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1121,2014,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1122,2014,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1123,2014,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1124,2014,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1125,2014,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1126,2014,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1127,2014,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1128,2014,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1129,2014,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1130,2014,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1131,2015,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1132,2015,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1133,2015,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1134,2015,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1135,2015,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1136,2015,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
1137,2015,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,0,0,0,0,1,0
1138,2015,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,0,0,0,0,1,0
1139,2015,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1140,2015,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,0,0,0,0,1,0
1141,2015,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,0,0,0,0,1,0
1142,2015,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,0,0,0,0,1,0
1143,2016,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,0,0,0,1,0
1144,2016,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,0,0,0,1,0
1145,2016,3,57.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,0,0,0,1,0
1146,2016,4,57.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,0,0,0,0,1,0
1147,2016,5,57.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,0,0,0,0,1,0
1148,2016,6,57.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,0,0,0,0,1,0
