"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2011 August","United Arab Emirates","Arrivals","Thousand","10.7"
"Air and Sea Travel","2011 August","Other Countries(42)","Arrivals","Thousand","19.9"
"Air and Sea Travel","2011 September","Great Britain","Arrivals","Thousand","496.4"
"Air and Sea Travel","2011 September","Other UK (1)","Arrivals","Thousand","2.7"
"Air and Sea Travel","2011 September","Belgium","Arrivals","Thousand","13.6"
"Air and Sea Travel","2011 September","Germany","Arrivals","Thousand","61.8"
"Air and Sea Travel","2011 September","Spain","Arrivals","Thousand","150.1"
"Air and Sea Travel","2011 September","France","Arrivals","Thousand","86.3"
"Air and Sea Travel","2011 September","Italy","Arrivals","Thousand","44.3"
"Air and Sea Travel","2011 September","Netherlands","Arrivals","Thousand","32.9"
"Air and Sea Travel","2011 September","Poland","Arrivals","Thousand","45.3"
"Air and Sea Travel","2011 September","Portugal","Arrivals","Thousand","37.9"
"Air and Sea Travel","2011 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","76.8"
"Air and Sea Travel","2011 September","Switzerland","Arrivals","Thousand","12"
"Air and Sea Travel","2011 September","Other Europe (34)","Arrivals","Thousand","8.1"
"Air and Sea Travel","2011 September","United States","Arrivals","Thousand","92.5"
"Air and Sea Travel","2011 September","Other Transatlantic Countries(1)","Arrivals","Thousand","8.6"
"Air and Sea Travel","2011 September","United Arab Emirates","Arrivals","Thousand","10.1"
"Air and Sea Travel","2011 September","Other Countries(42)","Arrivals","Thousand","17.5"
"Air and Sea Travel","2011 October","Great Britain","Arrivals","Thousand","482.4"
"Air and Sea Travel","2011 October","Other UK (1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2011 October","Belgium","Arrivals","Thousand","14.3"
"Air and Sea Travel","2011 October","Germany","Arrivals","Thousand","59"
"Air and Sea Travel","2011 October","Spain","Arrivals","Thousand","127.1"
"Air and Sea Travel","2011 October","France","Arrivals","Thousand","66.6"
"Air and Sea Travel","2011 October","Italy","Arrivals","Thousand","38.6"
"Air and Sea Travel","2011 October","Netherlands","Arrivals","Thousand","32.9"
"Air and Sea Travel","2011 October","Poland","Arrivals","Thousand","38.5"
"Air and Sea Travel","2011 October","Portugal","Arrivals","Thousand","28"
"Air and Sea Travel","2011 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","60.2"
"Air and Sea Travel","2011 October","Switzerland","Arrivals","Thousand","11.6"
"Air and Sea Travel","2011 October","Other Europe (34)","Arrivals","Thousand","7.9"
"Air and Sea Travel","2011 October","United States","Arrivals","Thousand","69.7"
"Air and Sea Travel","2011 October","Other Transatlantic Countries(1)","Arrivals","Thousand","3.2"
"Air and Sea Travel","2011 October","United Arab Emirates","Arrivals","Thousand","8.4"
"Air and Sea Travel","2011 October","Other Countries(42)","Arrivals","Thousand","9.6"
"Air and Sea Travel","2011 November","Great Britain","Arrivals","Thousand","437.8"
"Air and Sea Travel","2011 November","Other UK (1)","Arrivals","Thousand","1.1"
"Air and Sea Travel","2011 November","Belgium","Arrivals","Thousand","13.1"
"Air and Sea Travel","2011 November","Germany","Arrivals","Thousand","45.2"
"Air and Sea Travel","2011 November","Spain","Arrivals","Thousand","73.8"
"Air and Sea Travel","2011 November","France","Arrivals","Thousand","45.1"
"Air and Sea Travel","2011 November","Italy","Arrivals","Thousand","23.6"
"Air and Sea Travel","2011 November","Netherlands","Arrivals","Thousand","28.6"
"Air and Sea Travel","2011 November","Poland","Arrivals","Thousand","31.4"
"Air and Sea Travel","2011 November","Portugal","Arrivals","Thousand","8.7"
"Air and Sea Travel","2011 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","47"
"Air and Sea Travel","2011 November","Switzerland","Arrivals","Thousand","8.2"
"Air and Sea Travel","2011 November","Other Europe (34)","Arrivals","Thousand","6.1"
"Air and Sea Travel","2011 November","United States","Arrivals","Thousand","61.6"
"Air and Sea Travel","2011 November","Other Transatlantic Countries(1)","Arrivals","Thousand","0.6"
"Air and Sea Travel","2011 November","United Arab Emirates","Arrivals","Thousand","9.3"
"Air and Sea Travel","2011 November","Other Countries(42)","Arrivals","Thousand","4.8"
"Air and Sea Travel","2011 December","Great Britain","Arrivals","Thousand","463.6"
"Air and Sea Travel","2011 December","Other UK (1)","Arrivals","Thousand","1.4"
"Air and Sea Travel","2011 December","Belgium","Arrivals","Thousand","13.5"
"Air and Sea Travel","2011 December","Germany","Arrivals","Thousand","48.1"
"Air and Sea Travel","2011 December","Spain","Arrivals","Thousand","53.7"
"Air and Sea Travel","2011 December","France","Arrivals","Thousand","42.1"
"Air and Sea Travel","2011 December","Italy","Arrivals","Thousand","20.7"
"Air and Sea Travel","2011 December","Netherlands","Arrivals","Thousand","28.1"
"Air and Sea Travel","2011 December","Poland","Arrivals","Thousand","31"
"Air and Sea Travel","2011 December","Portugal","Arrivals","Thousand","4.9"
"Air and Sea Travel","2011 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","45.4"
"Air and Sea Travel","2011 December","Switzerland","Arrivals","Thousand","10"
"Air and Sea Travel","2011 December","Other Europe (34)","Arrivals","Thousand","5.2"
"Air and Sea Travel","2011 December","United States","Arrivals","Thousand","57.7"
"Air and Sea Travel","2011 December","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2011 December","United Arab Emirates","Arrivals","Thousand","10"
"Air and Sea Travel","2011 December","Other Countries(42)","Arrivals","Thousand","3.2"
"Air and Sea Travel","2012 January","Great Britain","Arrivals","Thousand","345.4"
"Air and Sea Travel","2012 January","Other UK (1)","Arrivals","Thousand","0.9"
"Air and Sea Travel","2012 January","Belgium","Arrivals","Thousand","10.5"
"Air and Sea Travel","2012 January","Germany","Arrivals","Thousand","42.2"
"Air and Sea Travel","2012 January","Spain","Arrivals","Thousand","67"
"Air and Sea Travel","2012 January","France","Arrivals","Thousand","45.6"
"Air and Sea Travel","2012 January","Italy","Arrivals","Thousand","20.8"
"Air and Sea Travel","2012 January","Netherlands","Arrivals","Thousand","25.7"
"Air and Sea Travel","2012 January","Poland","Arrivals","Thousand","37"
"Air and Sea Travel","2012 January","Portugal","Arrivals","Thousand","5.9"
"Air and Sea Travel","2012 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","47"
"Air and Sea Travel","2012 January","Switzerland","Arrivals","Thousand","11.7"
"Air and Sea Travel","2012 January","Other Europe (34)","Arrivals","Thousand","3.8"
"Air and Sea Travel","2012 January","United States","Arrivals","Thousand","44.5"
"Air and Sea Travel","2012 January","Other Transatlantic Countries(1)","Arrivals","Thousand","0.2"
"Air and Sea Travel","2012 January","United Arab Emirates","Arrivals","Thousand","12.5"
"Air and Sea Travel","2012 January","Other Countries(42)","Arrivals","Thousand","5.1"
"Air and Sea Travel","2012 February","Great Britain","Arrivals","Thousand","403.2"
"Air and Sea Travel","2012 February","Other UK (1)","Arrivals","Thousand","1.2"
"Air and Sea Travel","2012 February","Belgium","Arrivals","Thousand","12.4"
"Air and Sea Travel","2012 February","Germany","Arrivals","Thousand","41.8"
"Air and Sea Travel","2012 February","Spain","Arrivals","Thousand","63"
"Air and Sea Travel","2012 February","France","Arrivals","Thousand","45.2"
"Air and Sea Travel","2012 February","Italy","Arrivals","Thousand","22.3"
"Air and Sea Travel","2012 February","Netherlands","Arrivals","Thousand","26.5"
"Air and Sea Travel","2012 February","Poland","Arrivals","Thousand","27.3"
"Air and Sea Travel","2012 February","Portugal","Arrivals","Thousand","6.2"
"Air and Sea Travel","2012 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","41.6"
"Air and Sea Travel","2012 February","Switzerland","Arrivals","Thousand","11.9"
"Air and Sea Travel","2012 February","Other Europe (34)","Arrivals","Thousand","4.6"
"Air and Sea Travel","2012 February","United States","Arrivals","Thousand","41.1"
"Air and Sea Travel","2012 February","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2012 February","United Arab Emirates","Arrivals","Thousand","15"
"Air and Sea Travel","2012 February","Other Countries(42)","Arrivals","Thousand","3.7"
"Air and Sea Travel","2012 March","Great Britain","Arrivals","Thousand","478.8"
"Air and Sea Travel","2012 March","Other UK (1)","Arrivals","Thousand","1.6"
"Air and Sea Travel","2012 March","Belgium","Arrivals","Thousand","15.3"
"Air and Sea Travel","2012 March","Germany","Arrivals","Thousand","55.1"
"Air and Sea Travel","2012 March","Spain","Arrivals","Thousand","78.4"
"Air and Sea Travel","2012 March","France","Arrivals","Thousand","57.8"
"Air and Sea Travel","2012 March","Italy","Arrivals","Thousand","29.6"
"Air and Sea Travel","2012 March","Netherlands","Arrivals","Thousand","30.9"
"Air and Sea Travel","2012 March","Poland","Arrivals","Thousand","31.6"
"Air and Sea Travel","2012 March","Portugal","Arrivals","Thousand","10.1"
"Air and Sea Travel","2012 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","52"
"Air and Sea Travel","2012 March","Switzerland","Arrivals","Thousand","14.1"
"Air and Sea Travel","2012 March","Other Europe (34)","Arrivals","Thousand","7.1"
"Air and Sea Travel","2012 March","United States","Arrivals","Thousand","61"
"Air and Sea Travel","2012 March","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2012 March","United Arab Emirates","Arrivals","Thousand","17.5"
"Air and Sea Travel","2012 March","Other Countries(42)","Arrivals","Thousand","4.4"
"Air and Sea Travel","2012 April","Great Britain","Arrivals","Thousand","504.5"
"Air and Sea Travel","2012 April","Other UK (1)","Arrivals","Thousand","2"
"Air and Sea Travel","2012 April","Belgium","Arrivals","Thousand","16.5"
"Air and Sea Travel","2012 April","Germany","Arrivals","Thousand","64.8"
"Air and Sea Travel","2012 April","Spain","Arrivals","Thousand","120"
"Air and Sea Travel","2012 April","France","Arrivals","Thousand","88.7"
"Air and Sea Travel","2012 April","Italy","Arrivals","Thousand","44.4"
"Air and Sea Travel","2012 April","Netherlands","Arrivals","Thousand","32.9"
"Air and Sea Travel","2012 April","Poland","Arrivals","Thousand","40.1"
"Air and Sea Travel","2012 April","Portugal","Arrivals","Thousand","28.4"
"Air and Sea Travel","2012 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","60.5"
"Air and Sea Travel","2012 April","Switzerland","Arrivals","Thousand","14.6"
"Air and Sea Travel","2012 April","Other Europe (34)","Arrivals","Thousand","7.5"
"Air and Sea Travel","2012 April","United States","Arrivals","Thousand","71.3"
"Air and Sea Travel","2012 April","Other Transatlantic Countries(1)","Arrivals","Thousand","2"
"Air and Sea Travel","2012 April","United Arab Emirates","Arrivals","Thousand","18.1"
"Air and Sea Travel","2012 April","Other Countries(42)","Arrivals","Thousand","7"
"Air and Sea Travel","2012 May","Great Britain","Arrivals","Thousand","500.6"
"Air and Sea Travel","2012 May","Other UK (1)","Arrivals","Thousand","2.3"
"Air and Sea Travel","2012 May","Belgium","Arrivals","Thousand","16"
"Air and Sea Travel","2012 May","Germany","Arrivals","Thousand","67.8"
"Air and Sea Travel","2012 May","Spain","Arrivals","Thousand","130.9"
"Air and Sea Travel","2012 May","France","Arrivals","Thousand","83"
"Air and Sea Travel","2012 May","Italy","Arrivals","Thousand","42.4"
"Air and Sea Travel","2012 May","Netherlands","Arrivals","Thousand","32.4"
"Air and Sea Travel","2012 May","Poland","Arrivals","Thousand","39.5"
"Air and Sea Travel","2012 May","Portugal","Arrivals","Thousand","31.5"
"Air and Sea Travel","2012 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","64"
"Air and Sea Travel","2012 May","Switzerland","Arrivals","Thousand","13.3"
"Air and Sea Travel","2012 May","Other Europe (34)","Arrivals","Thousand","5.3"
"Air and Sea Travel","2012 May","United States","Arrivals","Thousand","87.7"
"Air and Sea Travel","2012 May","Other Transatlantic Countries(1)","Arrivals","Thousand","4.8"
"Air and Sea Travel","2012 May","United Arab Emirates","Arrivals","Thousand","17.1"
"Air and Sea Travel","2012 May","Other Countries(42)","Arrivals","Thousand","9"
"Air and Sea Travel","2012 June","Great Britain","Arrivals","Thousand","520.4"
"Air and Sea Travel","2012 June","Other UK (1)","Arrivals","Thousand","3.6"
"Air and Sea Travel","2012 June","Belgium","Arrivals","Thousand","14.7"
"Air and Sea Travel","2012 June","Germany","Arrivals","Thousand","64.8"
"Air and Sea Travel","2012 June","Spain","Arrivals","Thousand","174"
"Air and Sea Travel","2012 June","France","Arrivals","Thousand","104.9"
"Air and Sea Travel","2012 June","Italy","Arrivals","Thousand","52.5"
"Air and Sea Travel","2012 June","Netherlands","Arrivals","Thousand","32.2"
"Air and Sea Travel","2012 June","Poland","Arrivals","Thousand","45.6"
"Air and Sea Travel","2012 June","Portugal","Arrivals","Thousand","39.2"
"Air and Sea Travel","2012 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","73.8"
"Air and Sea Travel","2012 June","Switzerland","Arrivals","Thousand","13.8"
"Air and Sea Travel","2012 June","Other Europe (34)","Arrivals","Thousand","7.2"
"Air and Sea Travel","2012 June","United States","Arrivals","Thousand","97.2"
"Air and Sea Travel","2012 June","Other Transatlantic Countries(1)","Arrivals","Thousand","9.9"
"Air and Sea Travel","2012 June","United Arab Emirates","Arrivals","Thousand","19.6"
"Air and Sea Travel","2012 June","Other Countries(42)","Arrivals","Thousand","14.9"
"Air and Sea Travel","2012 July","Great Britain","Arrivals","Thousand","613.9"
"Air and Sea Travel","2012 July","Other UK (1)","Arrivals","Thousand","3.1"
"Air and Sea Travel","2012 July","Belgium","Arrivals","Thousand","17.1"
"Air and Sea Travel","2012 July","Germany","Arrivals","Thousand","76.4"
"Air and Sea Travel","2012 July","Spain","Arrivals","Thousand","200.6"
"Air and Sea Travel","2012 July","France","Arrivals","Thousand","131.1"
"Air and Sea Travel","2012 July","Italy","Arrivals","Thousand","66.5"
"Air and Sea Travel","2012 July","Netherlands","Arrivals","Thousand","36.6"
"Air and Sea Travel","2012 July","Poland","Arrivals","Thousand","42.6"
"Air and Sea Travel","2012 July","Portugal","Arrivals","Thousand","47.9"
"Air and Sea Travel","2012 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","83.2"
"Air and Sea Travel","2012 July","Switzerland","Arrivals","Thousand","17.4"
"Air and Sea Travel","2012 July","Other Europe (34)","Arrivals","Thousand","7.4"
"Air and Sea Travel","2012 July","United States","Arrivals","Thousand","95.3"
"Air and Sea Travel","2012 July","Other Transatlantic Countries(1)","Arrivals","Thousand","12.3"
"Air and Sea Travel","2012 July","United Arab Emirates","Arrivals","Thousand","19.9"
"Air and Sea Travel","2012 July","Other Countries(42)","Arrivals","Thousand","17.9"
"Air and Sea Travel","2012 August","Great Britain","Arrivals","Thousand","664.6"
"Air and Sea Travel","2012 August","Other UK (1)","Arrivals","Thousand","3.6"
"Air and Sea Travel","2012 August","Belgium","Arrivals","Thousand","15.3"
"Air and Sea Travel","2012 August","Germany","Arrivals","Thousand","78.6"
"Air and Sea Travel","2012 August","Spain","Arrivals","Thousand","193.5"
"Air and Sea Travel","2012 August","France","Arrivals","Thousand","126.5"
"Air and Sea Travel","2012 August","Italy","Arrivals","Thousand","62.8"
"Air and Sea Travel","2012 August","Netherlands","Arrivals","Thousand","34.9"
"Air and Sea Travel","2012 August","Poland","Arrivals","Thousand","48.9"
"Air and Sea Travel","2012 August","Portugal","Arrivals","Thousand","45.4"
"Air and Sea Travel","2012 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","90.8"
"Air and Sea Travel","2012 August","Switzerland","Arrivals","Thousand","16.2"
"Air and Sea Travel","2012 August","Other Europe (34)","Arrivals","Thousand","8.4"
"Air and Sea Travel","2012 August","United States","Arrivals","Thousand","104.2"
"Air and Sea Travel","2012 August","Other Transatlantic Countries(1)","Arrivals","Thousand","12.8"
"Air and Sea Travel","2012 August","United Arab Emirates","Arrivals","Thousand","22"
"Air and Sea Travel","2012 August","Other Countries(42)","Arrivals","Thousand","18.2"
"Air and Sea Travel","2012 September","Great Britain","Arrivals","Thousand","490"
"Air and Sea Travel","2012 September","Other UK (1)","Arrivals","Thousand","2.3"
"Air and Sea Travel","2012 September","Belgium","Arrivals","Thousand","15.7"
"Air and Sea Travel","2012 September","Germany","Arrivals","Thousand","67.2"
"Air and Sea Travel","2012 September","Spain","Arrivals","Thousand","159.9"
"Air and Sea Travel","2012 September","France","Arrivals","Thousand","86.2"
