,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
25,522667,1,4,5,1,1,3,1.0,1.0,2,1124,1,2,1124,1124,2.0,1124.0,1,4,14,36,123,430,53,4,4.81,4.91,4.96,4.9,4.89,4.65,4.69,0,4,4,0,0,3.46,0.474,0.0,0.526,0.159,0.013,0.827,0.286,0.0,0.714,0.243,0.0,0.757,96.0,95.0,153.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26,526767,1,3,4,1,1,3,1.5239777204184215,2.0,1,60,1,4,3,1125,2.9,1079.5,1,1,6,12,197,568,51,3,4.9,4.94,4.92,4.96,4.98,4.93,4.77,0,1,1,0,0,4.65,0.0,0.0,1.0,0.22,0.016,0.764,0.144,0.045,0.811,0.0,0.0,1.0,100.0,100.0,194.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27,575339,0,1,1,1,1,2,1.0,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,0,1,0,1.3190062812046988,0.0,0.0,1.0,0.132,0.0,0.868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,587218,1,2,2,1,1,2,1.0,1.0,2,7,2,2,7,7,2.0,7.0,1,0,0,0,117,220,28,5,4.98,4.97,4.96,4.99,4.99,4.76,4.94,0,1,0,1,0,1.81,0.359,0.0,0.641,0.203,0.0,0.797,0.0,0.0,1.0,0.278,0.0,0.722,100.0,86.0,80.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29,592840,1,2,3,1,1,1,1.0,1.0,1,5,1,1,5,5,1.0,5.0,1,4,20,49,279,42,17,1,4.9,4.98,4.95,4.93,4.95,4.9,4.8,0,2,0,2,0,0.34,0.0,0.0,1.0,0.061,0.022,0.917,0.0,0.0,1.0,0.285,0.0,0.715,100.0,100.0,55.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,610233,0,1,2,1,1,4,2.0,2.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,61,0,0,4.82,4.89,4.66,4.89,4.89,4.97,4.7,0,1,1,0,0,0.5,0.552,0.0,0.448,0.139,0.0,0.861,0.149,0.0,0.851,0.262,0.0,0.738,0.0,0.0,150.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,637185,0,1,1,1,1,2,1.0,1.0,7,60,7,7,60,60,7.0,60.0,1,0,0,0,0,158,0,0,4.5,4.6,4.43,4.63,4.55,4.72,4.55,0,1,1,0,0,1.31,0.583,0.0,0.417,0.118,0.0,0.882,0.0,0.0,1.0,0.204,0.0,0.796,0.0,0.0,119.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,641880,0,2,2,1,1,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,46,0,0,4.53,4.78,4.31,4.87,4.87,4.53,4.56,0,2,1,1,0,0.47,0.0,0.0,1.0,0.045,0.0,0.955,0.0,0.0,1.0,0.381,0.0,0.619,0.0,0.0,85.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33,654589,1,2,3,1,1,4,2.0,3.0,3,150,1,3,150,150,2.0,150.0,1,6,12,27,251,538,50,3,4.78,4.81,4.84,4.9,4.94,4.94,4.63,0,2,2,0,0,4.41,0.0,0.0,1.0,0.095,0.013,0.892,0.051,0.0,0.949,0.16,0.0,0.84,100.0,97.0,356.0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,690119,0,1,4,1,1,4,2.0,2.0,5,180,5,5,1125,1125,5.0,1125.0,1,2,2,2,250,216,5,2,4.9,4.93,4.85,4.95,4.97,4.72,4.78,1,1,1,0,0,1.92,0.0,0.0,1.0,0.317,0.0,0.683,0.159,0.0,0.841,0.328,0.0,0.672,100.0,81.0,341.0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,726011,1,1,1,1,1,3,1.0,3.0,3,1125,3,3,1125,1125,3.0,1125.0,1,7,21,45,175,164,20,0,4.9,4.89,4.9,4.95,4.98,4.96,4.77,0,1,1,0,0,1.5,0.565,0.0,0.435,0.138,0.0,0.862,0.241,0.0,0.759,0.0,0.0,1.0,100.0,97.0,113.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,726075,1,9,12,1,1,5,3.0,5.0,7,180,7,7,180,180,7.0,180.0,1,0,0,0,0,3,0,0,4.33,4.33,4.0,5.0,5.0,5.0,4.33,0,1,1,0,0,0.04,0.0,0.0,1.0,0.07,0.0,0.93,0.0,0.0,1.0,0.0,0.0,1.0,100.0,63.0,125.0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37,736751,0,1,6,1,1,2,1.0,1.0,14,30,14,14,30,30,14.0,30.0,1,0,12,42,289,74,3,0,4.52,4.62,4.36,4.81,4.75,4.65,4.6,0,1,0,1,0,0.61,0.0,0.0,1.0,0.089,0.031,0.88,0.0,0.0,1.0,0.153,0.078,0.77,60.0,41.0,80.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,736827,0,16,43,1,1,4,2.0,1.0,28,365,28,28,365,365,28.0,365.0,1,0,0,0,0,7,0,0,4.67,4.5,4.83,4.5,5.0,4.67,4.33,1,11,11,0,0,0.07,0.0,0.0,1.0,0.115,0.0,0.885,0.0,0.0,1.0,0.141,0.039,0.82,100.0,98.0,116.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,742656,0,2,2,1,1,2,1.0,1.0,2,1001,2,2,1001,1001,2.0,1001.0,1,2,10,26,96,368,40,4,4.58,4.68,4.43,4.85,4.9,4.77,4.55,0,2,0,2,0,3.52,0.0,0.0,1.0,0.091,0.012,0.896,0.149,0.0,0.851,0.139,0.0,0.861,94.0,86.0,65.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
40,743771,0,2,2,1,0,1,1.0,1.0,2,1125,2,2,2,1125,2.0,1114.8,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,2,0,2,0,1.3190062812046988,0.0,0.0,1.0,0.038,0.013,0.949,0.0,0.0,1.0,0.281,0.0,0.719,0.0,25.0,75.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,743772,0,2,2,1,0,2,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,5,1,0,4.75,4.25,5.0,5.0,5.0,5.0,4.25,0,2,0,2,0,0.05,0.0,0.0,1.0,0.057,0.011,0.932,0.094,0.099,0.807,0.281,0.0,0.719,0.0,25.0,140.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,747284,0,1,1,1,1,4,2.0,1.0,15,90,15,15,90,90,15.0,90.0,1,9,39,69,249,38,9,1,4.97,4.95,4.97,4.97,5.0,4.87,4.79,0,1,1,0,0,0.33,0.0,0.0,1.0,0.021,0.016,0.963,0.0,0.0,1.0,0.225,0.0,0.775,0.0,100.0,229.0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,871174,1,2,6,1,1,3,1.0,2.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,8,97,244,23,1,4.45,4.68,4.17,4.73,4.74,4.62,4.48,0,2,0,2,0,2.11,0.0,0.0,1.0,0.054,0.026,0.92,0.0,0.0,1.0,0.0,0.0,1.0,100.0,84.0,42.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,872539,1,1,3,1,1,4,2.0,2.0,3,10,3,3,10,10,3.0,10.0,1,0,9,39,277,120,21,3,4.79,4.85,4.92,4.93,4.87,4.51,4.66,0,1,1,0,0,1.04,0.0,0.0,1.0,0.018,0.012,0.97,0.0,0.0,1.0,0.0,0.0,1.0,100.0,86.0,280.0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,922425,0,2,3,1,1,4,2.0,2.0,7,14,7,7,14,14,7.0,14.0,1,0,0,0,68,131,5,0,4.78,4.87,4.57,4.86,4.92,4.86,4.72,0,1,1,0,0,1.14,0.481,0.0,0.519,0.049,0.0,0.951,0.077,0.0,0.923,0.299,0.0,0.701,100.0,100.0,204.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,928970,0,2,2,1,1,4,1.0,3.0,2,28,2,3,28,28,2.5,28.0,1,0,0,0,0,37,0,0,4.81,4.94,4.66,4.92,4.94,4.97,4.61,0,2,2,0,0,0.34,0.0,0.0,1.0,0.147,0.0,0.853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165.0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47,929816,0,2,2,1,1,2,1.0,1.0,2,16,2,2,16,16,2.0,16.0,1,0,0,0,0,161,0,0,4.96,4.96,4.99,4.99,4.98,4.81,4.87,0,2,1,1,0,1.39,0.0,0.0,1.0,0.223,0.0,0.777,0.174,0.0,0.826,0.397,0.0,0.603,100.0,100.0,79.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48,939866,0,2,2,1,1,4,2.0,2.0,2,14,2,2,4,14,2.0,14.0,1,4,4,4,4,156,0,0,4.93,4.93,4.95,4.92,4.94,4.85,4.77,0,2,1,1,0,1.35,0.0,0.0,1.0,0.195,0.0,0.805,0.174,0.0,0.826,0.397,0.0,0.603,100.0,100.0,334.0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,946923,0,16,43,1,1,2,1.0,1.0,5,1125,5,5,1125,1125,5.0,1125.0,1,0,0,0,0,11,4,0,4.55,4.82,4.82,4.82,4.82,5.0,4.73,1,11,11,0,0,0.12,0.429,0.0,0.571,0.185,0.0,0.815,0.0,0.0,1.0,0.141,0.039,0.82,100.0,98.0,60.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50,990212,0,1,1,1,1,6,4.0,5.0,7,28,7,7,28,28,7.0,28.0,1,0,0,0,0,38,5,1,4.79,4.95,4.79,4.92,4.92,4.58,4.84,0,1,1,0,0,0.44,0.0,0.0,1.0,0.15,0.024,0.826,0.128,0.056,0.817,0.0,0.0,1.0,100.0,83.0,205.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51,990300,0,1,1,1,1,3,2.0,2.0,1,4,1,1,4,4,1.0,4.0,1,0,0,0,0,204,0,0,4.9,4.94,4.95,4.96,4.96,4.92,4.84,0,1,0,1,0,1.77,0.0,0.0,1.0,0.185,0.0,0.815,0.229,0.012,0.76,0.261,0.0,0.739,0.0,0.0,65.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
52,998407,0,3,5,1,1,2,1.5239777204184215,1.0,1,3,1,1,3,3,1.0,3.0,1,2,14,28,70,254,49,2,4.31,4.6,4.45,4.84,4.78,4.27,4.4,0,3,3,0,0,2.66,0.0,0.0,1.0,0.068,0.007,0.926,0.237,0.0,0.763,0.0,0.0,1.0,100.0,92.0,53.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53,999963,1,2,3,1,1,2,1.5239777204184215,1.0,7,365,7,7,365,365,7.0,365.0,1,0,0,0,0,10,0,0,4.9,4.9,4.7,5.0,5.0,4.7,4.9,0,1,1,0,0,0.1,0.0,0.0,1.0,0.186,0.0,0.814,0.177,0.0,0.823,0.093,0.032,0.875,100.0,63.0,200.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
54,1073487,0,1,1,1,1,1,1.0,1.0,3,20,3,3,20,20,3.0,20.0,1,21,51,81,345,72,19,4,4.9,4.94,4.85,4.97,4.92,4.86,4.84,0,1,0,1,0,0.64,0.239,0.0,0.761,0.068,0.034,0.897,0.859,0.0,0.141,0.39,0.0,0.61,100.0,84.0,85.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
